"OrderNumber","ReconciledComments","SABAStatus","SAPStatus","AR_Recon","Rev_Rec","CyberSource_Ref","OrderDate"
"0039069C","Ignored","","Confirmed","NO","NO","319523764",""
"00390794","Ignored","","Cancelled","YES","NO","35823631EP2UL9Z6",""
"00396391","Ignored","","Cancelled","YES","NO","334526552",""
"00396444","Ignored","","Cancelled","YES","NO","31204508EP2VNA8E",""
"00396651","Ignored","","Cancelled","YES","NO","347527465",""
"00400164","Ignored","Payment Failed","","","","","21-JUN-2016"
"00403153","Ignored","Payment Failed","","","","","22-JUN-2016"
"00406417","Ignored","Payment Failed","","","","","24-JUN-2016"
"00407221","Ignored","Payment Failed","","","","","25-JUN-2016"
"00409860","Ignored","Payment Failed","","","","","28-JUN-2016"
"00409863","Ignored","Payment Failed","","","","","28-JUN-2016"
"00409877","Ignored","Payment Failed","","","","","28-JUN-2016"
"00409884","Ignored","Payment Failed","","","","","28-JUN-2016"
"00410540","Ignored","Payment Failed","","","","","28-JUN-2016"
"00413732","Ignored","Payment Failed","","","","","30-JUN-2016"
"00413740","Ignored","Payment Failed","","","","","30-JUN-2016"
"00413755","Ignored","Payment Failed","","","","","30-JUN-2016"
"00413775","Ignored","Payment Failed","","","","","30-JUN-2016"
"00415778","Ignored","Payment Failed","","","","","03-JUL-2016"
"00415779","Ignored","Payment Failed","","","","","03-JUL-2016"
"00416357","Ignored","Payment Failed","","","","","04-JUL-2016"
"00416367","Ignored","Payment Failed","","","","","04-JUL-2016"
"00416373","Ignored","Payment Failed","","","","","04-JUL-2016"
"00416414","Ignored","Payment Failed","","","","","04-JUL-2016"
"00410326","Not-in-SAP","Cancelled","","","","","28-JUN-2016"
"00401083","Reconciled","Delivered","Delivered","YES","YES","WWNRAP2UY0LP","21-JUN-2016"
"00401173","Reconciled","Delivered","Delivered","YES","YES","309530049","21-JUN-2016"
"00402334","Reconciled","Delivered","Delivered","YES","YES","WWNS6P2VRZJ3","22-JUN-2016"
"00402424","Reconciled","Delivered","Delivered","YES","YES","384529764","22-JUN-2016"
"00403008","Reconciled","Delivered","Delivered","YES","YES","WWO25P2VYTFE","22-JUN-2016"
"00405348","Reconciled","Delivered","Delivered","YES","YES","00405348","23-JUN-2016"
"00405389","Reconciled","Delivered","Delivered","YES","YES","WWNS9P2W4HMI","23-JUN-2016"
"00405514","Reconciled","Delivered","Delivered","YES","YES","WWO3NP2W0WJQ","23-JUN-2016"
"00405660","Reconciled","Delivered","Delivered","YES","YES","382531477","23-JUN-2016"
"00405678","Reconciled","Delivered","Delivered","YES","YES","WWNR5P2UZVFQ","23-JUN-2016"
"00406406","Reconciled","Delivered","Delivered","YES","YES","00406406","24-JUN-2016"
"00407807","Reconciled","Delivered","Delivered","YES","YES","381791811P2W81LK","27-JUN-2016"
"00407990","Reconciled","Delivered","Delivered","YES","YES","38278864OP2VHY5S","27-JUN-2016"
"00408821","Reconciled","Delivered","Delivered","YES","YES","347533682","27-JUN-2016"
"00408874","Reconciled","Cancelled","Cancelled","YES","NO","319535434","27-JUN-2016"
"00410397","Reconciled","Delivered","Delivered","YES","YES","354534194","28-JUN-2016"
"00410546","Reconciled","Delivered","Delivered","YES","YES","WWNRTP2WGUQ0","28-JUN-2016"
"00410745","Reconciled","Delivered","Delivered","YES","YES","WWO27P2WCLHB","28-JUN-2016"
"00411938","Reconciled","Delivered","Delivered","YES","YES","305536342","29-JUN-2016"
"00412176","Reconciled","Delivered","Delivered","YES","YES","XEKDWPUF09T4","29-JUN-2016"
"00413779","Reconciled","Delivered","Delivered","YES","YES","WWNRZP2WIS8F","30-JUN-2016"
"00413793","Reconciled","Delivered","Delivered","YES","YES","WWNRBP2W7ARN","30-JUN-2016"
"00414388","Reconciled","Cancelled","Cancelled","YES","NO","XEKILPUF7ZZ8","01-JUL-2016"
"00414636","Reconciled","Cancelled","Cancelled","YES","NO","XEKIXPUF53KY","01-JUL-2016"
"00414744","Reconciled","Cancelled","Cancelled","YES","NO","XEKHJPUFEFIH","01-JUL-2016"
